name,thumb,cost,area,location,link,description,features_green,images
"Căn hộ studio full nội thất cao cấp tại Kim Mã – Ba Đình, Hà Nội",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/82-kim-ma-6_1761121488.jpg,6 triệu/tháng,40 m2,"Ba Đình, Hà Nội",https://phongtro123.com/can-ho-studio-full-noi-that-cao-cap-tai-kim-ma-ba-dinh-ha-noi-pr694834.html,"Thông tin mô tả
Căn hộ studio full nội thất cao cấp tại Kim Mã – Ba Đình, Hà Nội
Phòng thiết kế hiện đại, sạch đẹp, đầy đủ tiện nghi:
Giường lớn, nệm êm, chăn ga mới tinh
Sofa nỉ xanh sang trọng, bàn trà, tủ quần áo rộng
Bếp riêng có tủ bếp trên dưới, bếp từ, máy hút mùi, chậu rửa inox
Nhà vệ sinh khép kín, trang bị lavabo đá, gương lớn, vòi tắm nóng lạnh
Cửa sổ thoáng sáng, sàn gỗ cao cấp, trần thạch cao đèn led hiện đại
Tiện ích tòa nhà:
Có thang máy, camera an ninh 24/7, ra vào bằng khoá vân tay
Dịch vụ dọn vệ sinh khu chung, đổ rác hằng ngày
Có chỗ để xe miễn phí, wifi tốc độ cao, truyền hình cáp
Vị trí đắc địa:
Nằm ngay trung tâm Đội Cấn – Ba Đình, di chuyển 3 phút ra Lotte Liễu Giai, Vincom Metropolis, Đại sứ quán Nhật, hồ Tây
Khu dân trí cao, an ninh tốt, gần nhiều quán ăn, siêu thị, chợ, phòng gym
Giá thuê: chỉ 6 triệu/tháng, đã có full nội thất, dọn vào ở ngay
Điện nước giá dân, không phát sinh phí ẩn
Liên hệ ngay để xem phòng thực tế – căn đẹp như hình, số lượng có hạn!","['Đầy đủ nội thất', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/82-kim-ma-6_1761121488.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/82-kim-ma-5_1761121488.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/82-kim-ma-4_1761121489.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/82-kim-ma-3_1761121489.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/82-kim-ma-2_1761121490.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/82-kim-ma_1761121490.jpg']"
CHO THUÊ PHÒNG 3TR – NGÕ 255 CẦU GIẤY Ở LUÔNLH: 0985991384,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/06/z4427241201534-b0789a6bbd13db55a45394974d64d1cd_1759720974.jpg,3 triệu/tháng,20 m2,"Cầu Giấy, Hà Nội",https://phongtro123.com/cho-thue-phong-3tr-ngo-255-cau-giay-o-luon-lh-0985991384-pr693526.html,"Thông tin mô tả
CHO THUÊ PHÒNG 3TR – NGÕ 255 CẦU GIẤY Ở LUÔN
Ngõ 255 Cầu Giấy, Phòng 201, Vs chung
Nội thất (giường, tủ, điều hòa, nóng lạnh, cổng vân tay)
Gần ĐH Thương Mại, Quốc Gia, Sư Phạm, Sân khấu Điện ảnh
Nước 120k/ người, Máy sấy 50k/ người, điện 4k, Dịch vụ 150k/ người (wifi, rác, vs, máy giặt)....
HĐ từ 10–12 tháng
Xem phòng gọi ngay:
0969.153.598
0985.991.384","['Đầy đủ nội thất', 'Có máy lạnh', 'Có máy giặt', 'Không chung chủ', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/06/z4427241201534-b0789a6bbd13db55a45394974d64d1cd_1759720974.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/06/z4427241204028-4f7afa47a93fe39da839a04418084e33_1759720974.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/06/z4427241204650-4885c86abd476506e8f6b0cd7f794ca3-1_1759720975.jpg']"
"Cho thuê phòng trọ khép kín 25m2 Quan Hoa, Cầu Giấy",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2024/05/19/img-9176-1_1716104342.jpg,3.5 triệu/tháng,25 m2,"Cầu Giấy, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-khep-kin-25m2-quan-hoa-cau-giay-2-pr655195.html,"Thông tin mô tả
Cho thuê phòng trọ khép kín, diện tích sử dụng 25m2, tiện ích sẵn có gồm: điều hòa, bình nước nóng, internet, nhà để xe + sân phơi riêng.
Điện nước tính theo công tơ. Có thể nấu ăn trong phòng. Khu vực thuận tiện cho sinh hoạt, học tập và làm việc. An ninh rất đảm bảo.
Liên hệ anh Kiên 0902299455 hoặc cô Điệp 0822803167 để xem phòng cụ thể.",[],"['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2024/05/19/img-9176-1_1716104342.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2024/10/22/z5955390122006-6f4164a8a92cfc6b0c49b7cac40d95f4_1729584245.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2024/10/22/z5955390143519-94c344c2e7e712a8fb74e26b295673c2_1729584245.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2024/10/22/z5955390172501-8094c3e8d9904fe46d1da862af0bcb9b_1729584247.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2024/10/22/z5955390199330-df89ed74661d961ff97e8bbc5643c319_1729584248.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2024/10/22/z5955390223120-acebdf8aeb715ce0dbcecb87580ff11e_1729584250.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2024/10/22/z5955390245481-09c83a01f803500c386fe72bf5593a94_1729584250.jpg']"
"KIẾN HƯNG - STUDIO FULL NỘI THẤT - NGÕ THOÁNG, OTO ĐỖ CỬA",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/2_1761106069.png,4 triệu/tháng,25 m2,"Hà Đông, Hà Nội",https://phongtro123.com/dia-lao-kien-hung-studio-full-noi-that-ngo-thoang-oto-do-cua-2-pr694808.html,"Thông tin mô tả
Chung cư mini cho thuê ở Đường Kiến Hưng, Phường Kiến Hưng, Hà Đông, Hà Nội, với diện tích 25m2, 1PN và 1WC. Nội thất đầy đủ, sẵn sàng cho cuộc sống tiện nghi. Giá thuê chỉ 4 triệu VND, cực kỳ hợp lý cho những ai muốn sống thoải mái mà vẫn tiết kiệm.
Nơi này mang lại không gian sống thoáng đãng, giúp cuộc sống hàng ngày trở nên dễ dàng hơn với mọi thứ đã được chuẩn bị sẵn. Không phải lo lắng về việc tìm kiếm đồ đạc hay trang trí, chỉ cần xách vali vào và tận hưởng.
Gần đó có nhiều tiện ích như bệnh viện đa khoa quốc tế Thiên Đức, Winmart Xa La Hà Đông và trường mầm non Thần Đồng, giúp cho cuộc sống tiện lợi hơn rất nhiều.","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/2_1761106069.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/1_1761106069.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/3_1761106073.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/4_1761106074.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/5_1761106078.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/6_1761106079.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/7_1761106082.png']"
"LIỀN KỀ 12 DƯƠNG NỘI - STUDIO FULL NỘI THẤT - OTO ĐỖ CỬA, GẦN AEON HD",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/z4436022519426-676785908b06410342888506e3ada76c_1761105758.jpg,3.2 triệu/tháng,20 m2,"Hà Đông, Hà Nội",https://phongtro123.com/lien-ke-12-duong-noi-studio-full-noi-that-oto-do-cua-gan-aeon-hd-pr694805.html,"Thông tin mô tả
Phòng trọ siêu chất tại Dương Nội, Hà Đông, Hà Nội đang chờ chủ mới!
- Diện tích 20m2, lý tưởng cho cuộc sống thoải mái.
- Giá chỉ 3,2 triệu VND, cực kỳ hợp lý cho sinh viên và người đi làm.
- Nội thất đầy đủ với giường, tủ, bàn ghế, sẵn sàng dọn vào ở ngay.
- Không gian sống thoáng đãng, gần gũi với thiên nhiên.
+ Cách công viên An Hưng chỉ 1km, thoải mái đi dạo thư giãn.
+ Cách công viên Thiên Văn Học khoảng 1,5km, nơi lý tưởng để học tập và vui chơi.
+ Siêu thị Đức Thành chỉ 1,8km, dễ dàng mua sắm mọi thứ cần thiết.
+ Trường mầm non Ngôi Nhà Cây Xanh ngay gần, thuận tiện cho gia đình có trẻ nhỏ.","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4436022519426-676785908b06410342888506e3ada76c_1761105758.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4429035009467-7dd05daab30a9e082e87cd474f683050_1761105753.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4429035029912-b66dde3a2c47befdf73d64fb30a0f5a0_1761105753.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4429035029960-13e349105e91c402eef0baa8c61d0d09_1761105756.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4429035041546-808fe458ff4b5d0d072044e82c6889a4_1761105756.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4436022525824-4525a7afa9f7bee50a9360663f68c33a_1761105758.jpg']"
111 TRIỀU KHÚC - GÁC XÉP FULL NỘI THẤT - NGAY GẦN TRƯỜNG UTT,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/z4885466241462-1670616fd0d470fdfb8a098a0911acd0_1761100648.jpg,3.6 triệu/tháng,20 m2,"Thanh Trì, Hà Nội",https://phongtro123.com/111-trieu-khuc-gac-xep-full-noi-that-ngay-gan-truong-utt-pr694795.html,"Thông tin mô tả
Căn hộ cho thuê nằm tại Triều Khúc, Tân Triều, Thanh Trì, Hà Nội với diện tích 20m2, rất phù hợp cho những ai đang tìm kiếm một không gian sống tiện nghi. Căn hộ có cấu trúc 1PN + 1WC + bếp, được trang bị đầy đủ nội thất như điều hòa, giường, tủ lạnh, mang đến sự thoải mái và tiện lợi cho cư dân.
Khu vực xung quanh:
- Bệnh viện Bỏng Quốc Gia Lê Hữu Trác
- Bệnh viện Đại Học Y Dược
- Bệnh viện Đa Khoa 16A Hà Đông
- Siêu thị Winmart+
- Trường Mầm Non Thanh Xuân Bắc","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466241462-1670616fd0d470fdfb8a098a0911acd0_1761100648.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466198006-c1e65f6e9968977cffa4e2a1ab403150_1761100636.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466240867-0ff3324eef0d5bd6869d1904777bf995_1761100646.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466219877-4fafc63d6a96d8d798952cb55f6ca0d8_1761100640.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466228011-c4efb489842765ed5e82706ed072b85e_1761100645.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466200543-c6f2d997ccd823b2c5d7f7c6da813e30_1761100636.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466250237-5c31069f2b73080c355f7620402a61a1_1761100649.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466263477-8e03ff9614589215dbf641afa1e3a19c_1761100652.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466201620-d79e62240ebe170d1282a2d9baa56a3e_1761100640.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/z4885466258420-50842938fc85b8d61a5415a295dc84e3_1761100651.jpg']"
"21 YÊN XÁ - GÁC FULL NỘI THẤT - GẦN HỒ VĂN QUÁN, GẦN PTIT, KIẾN TRÚC",https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/10_1761100189.png,3.75 triệu/tháng,25 m2,"Thanh Trì, Hà Nội",https://phongtro123.com/21-yen-xa-gac-full-noi-that-gan-ho-van-quan-gan-ptit-kien-truc-pr694794.html,"Thông tin mô tả
Chill với CC mini cực xịn tại Đường Yên Xá, Tân Triều, Thanh Trì, Hà Nội. Có 1PN, 1VS, đầy đủ nội thất, diện tích 25m2. Giá chỉ 3,75 triệu VND, phù hợp cho những ai thích không gian riêng tư và thoải mái. Thời gian cho thuê linh hoạt, tối thiểu 1 năm, dễ dàng cho việc sinh hoạt.
Tiện ích xung quanh:
- Bệnh viện đa khoa quốc tế Thiên Đức
- Công viên Chu Văn An
- Winmart+
- Trường mầm non Thần Đồng","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/10_1761100189.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/8_1761100183.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/9_1761100183.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/11_1761100190.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/12_1761100196.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/156-truc-02_1761100195.png']"
CHO THUÊ PHÒNG TRỌ ĐẸP - XUÂN ĐỈNH - FULL ĐỒ - VÀO Ở NGAY,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/21/img-6861_1761041233.jpg,4.1 triệu/tháng,25 m2,"Bắc Từ Liêm, Hà Nội",https://phongtro123.com/cho-thue-phong-tro-dep-xuan-dinh-full-do-vao-o-ngay-2-pr694770.html,"Thông tin mô tả
Apartment – 205 XUÂN ĐỈNH, Bắc Từ Liêm, Hà Nội
- Diện tích: 25m² – Thiết kế Studio không gian làm việc, khép kín, phù hợp hộ gia đình trẻ, nhân viên văn phòng, sinh viên
- Giá phòng Studio: 4.100.000-4.500.000
- Dân cư văn minh, an toàn.
- Nội thất đầy đủ cao cấp: giường, tủ, điều hòa, nóng lạnh, máy lọc nước, máy giặt, tủ lạnh, bàn ghế – xách vali vào ở ngay.
- Căn góc 2 mặt thoáng – nhiều ánh sáng, riêng tư và yên tĩnh. Ban công thoáng sáng, lộng gió.
- Vị trí trung tâm, tiện lợi:
- Gần bệnh viện Phương Đông, Công viên Hoà Bình, trường đại học Y tế Công Cộng - HVTC , siêu thị,công viên cây xanh.
- Ô tô thuận tiện đón đầu ngõ
- Giao thông thuận tiện, dễ kết nối các quận trung tâm
Ưu tiên hộ gia đình lịch sự, thuê dài hạn, nhân viên văn phòng, sinh viên ở 1-2 bạn.","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/img-6861_1761041233.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/img-6860_1761041233.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/img-6857_1761041234.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/img-6858_1761041234.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/img-6859_1761041235.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/img-6856_1761041235.jpg']"
166 Kim Mã còn trống 1 phòng cần cho thuê,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/img-20251022-030528_1761078002.jpg,5.3 triệu/tháng,30 m2,"Ba Đình, Hà Nội",https://phongtro123.com/166-kim-ma-con-trong-1-phong-can-cho-thue-pr694788.html,"Thông tin mô tả
166 Kim Mã , Ba Đình :
- Còn trống 1 phòng studio khép kín , thoáng mát , sạch đẹp , tiện nghi vào ở được luôn
- Giá phòng 5tr300k
- Full nội thất từ A - Z chỉ việc vào ở : Giường , tủ , bếp từ , hút mùi , bàn bếp , tủ bếp trên dưới , điều hoà , nóng lạnh , Máy Giặt Riêng , tủ lạnh ,.....
- Thang máy , PCCC , camera an ninh được trang bị đầy đủ
- Dịch vụ gồm : Điện 4k/số , nước 150k/người , Dịch vụ chung 150k/người , Mạng 100k/tháng
- Vị trí giao thông thuận tiện đi lại
- Dân cư văn minh , khu phố an ninh cao
- Thanh toán 1 cọc 1
Liên hệ : 0359665005 ( Zalo )","['Đầy đủ nội thất', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/img-20251022-030528_1761078002.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/img-20251022-030526_1761078002.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/img-20251022-030525_1761078003.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/img-20251022-030523_1761078003.jpg']"
32 Đỗ Đức Dục sắp trống ra một phòng cần cho thuê,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/22/img-20251022-023317_1761076668.jpg,4.2 triệu/tháng,30 m2,"Nam Từ Liêm, Hà Nội",https://phongtro123.com/32-do-duc-duc-sap-trong-ra-mot-phong-can-cho-thue-pr694787.html,"Thông tin mô tả
32 Đỗ Đức Dục - Nam Từ Liêm :
- Ngày 1/11 mình trống ra một phòng tầng 2
- Phòng studio khép kín , có ban công thoáng mát
- Giá phòng 4tr200k
- Nội thất có đầy đủ đồ cơ bản
- Vị trí gần hồ , gần chợ , gần trục đường lớn Mễ Trì , ô tô tránh 50m ,.....
- Dịch vụ gồm : Điện 3,8k/số , nước 100k/người , Mạng 100k/phòng và dịch vụ chung 100k/người
- Có người dọn vệ sinh thường xuyên nên đảm bảo môi trường sống sạch sẽ
- Thanh toán 1 cọc 1
Liên hệ : 0359665005 ( Zalo )","['Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Không chung chủ', 'Giờ giấc tự do', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/img-20251022-023317_1761076668.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/img-20251022-023316-1_1761076668.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/img-20251022-023316_1761076669.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/22/img-20251022-023314_1761076670.jpg']"
315 NGUYỄN KHANG - GÁC XÉP FULL NỘI THẤT - GẦN LÁNG - CHÙA LÁNG,https://pt123.cdn.static123.com/images/thumbs/450x300/fit/2025/10/21/z4347294351454-f4fee63db9791462ed8ea3158521ba49_1761036567.jpg,4.2 triệu/tháng,25 m2,"Cầu Giấy, Hà Nội",https://phongtro123.com/315-nguyen-khang-gac-xep-full-noi-that-gan-lang-chua-lang-2-pr694755.html,"Thông tin mô tả
Phòng cho thuê tại Nguyễn Khang, Yên Hòa, Cầu Giấy, Hà Nội là lựa chọn lý tưởng cho những ai tìm kiếm không gian sống tiện nghi và hiện đại. Với diện tích 25m2, căn hộ được thiết kế thông minh, mang lại sự thoải mái và tiện lợi cho cư dân.
+ Nội thất đầy đủ, sẵn sàng cho cuộc sống ngay lập tức.
+ 1 phòng ngủ (1PN) và 1 toilet (1WC) tạo sự riêng tư và thuận tiện.
+ Giá thuê chỉ 4,2 triệu VND, phù hợp với nhiều đối tượng khách hàng.
Căn hộ này còn nổi bật với không gian sống sạch sẽ, thoáng mát, mang lại cảm giác thư giãn sau những giờ làm việc căng thẳng.
Gần các tiện ích như:
- Gần bệnh viện đa khoa Bảo Sơn 2, bệnh viện thận Hà Nội, bệnh viện mắt Quốc tế Việt - Nga.
- Gần siêu thị Winmart, siêu thị Hà Đăng, Winmart Trung Hòa.
- Có công viên Yên Hòa, công viên Gandhi Hồ Thành Công, công viên Cầu Giấy để thư giãn và tập thể dục.","['Đầy đủ nội thất', 'Có gác', 'Có kệ bếp', 'Có máy lạnh', 'Có máy giặt', 'Có tủ lạnh', 'Có thang máy', 'Không chung chủ', 'Giờ giấc tự do', 'Có bảo vệ 24/24', 'Có hầm để xe']","['https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z4347294351454-f4fee63db9791462ed8ea3158521ba49_1761036567.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/2-1_1761036557.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/2_1761036557.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/4_1761036562.png', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z4347294327209-63a182771378d2e8eb95537582359a9e_1761036565.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z4347294334299-85d332fcc26a10ad4f6862676be6104c_1761036566.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z4347294344239-08ffb26032475eb521ef4932c3e16bf0_1761036567.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z4347294352707-f57fd0c37c45e30a8fdbc2fb3f9d6016_1761036568.jpg', 'https://pt123.cdn.static123.com/images/thumbs/900x600/fit/2025/10/21/z4347294333561-fccadd51174a7609d519f133b4f24285_1761036566.jpg']"
